Id,SalePrice
1461,123802.0142286052
1462,157462.76250118716
1463,174771.50495701598
1464,189799.27134632645
1465,197809.35971340386
1466,170969.27073097194
1467,186347.01932993717
1468,161944.37534872023
1469,204273.4798048893
1470,110947.62289606745
1471,207567.19070371077
1472,106883.74276552198
1473,97610.7583089997
1474,149245.20328606572
1475,118616.07532773935
1476,331661.8496700177
1477,237080.49153182318
1478,306892.9559249558
1479,289039.61278162536
1480,420326.3416604453
1481,286108.3503318456
1482,209882.9187033748
1483,179099.3832790336
1484,166089.7305822404
1485,196869.58263779082
1486,212082.8045755017
1487,305345.38568718685
1488,241521.64568253863
1489,191921.9701280829
1490,246541.31968957232
1491,213682.61895620928
1492,93860.45336305036
1493,201687.9546823192
1494,284557.5507989599
1495,272835.16805496963
1496,246675.77312772512
1497,184300.33120947774
1498,172759.33481551625
1499,166700.46286334516
1500,156943.78004928015
1501,199751.45344140613
1502,151748.83093399147
1503,280004.71550155093
1504,240718.25698078552
1505,228521.12855168316
1506,186173.42238774057
1507,255602.8827878642
1508,204215.8230109004
1509,157349.1137804041
1510,129441.45480099157
1511,148758.7124059716
1512,182145.44037439267
1513,150604.65057527786
1514,146080.1105727834
1515,212659.14513096714
1516,160553.4142662771
1517,170846.60218812246
1518,129490.20848892175
1519,238756.2911035408
1520,125545.91253431328
1521,127109.62067554554
1522,191417.12019459566
1523,97047.15811271884
1524,131493.67632710852
1525,105847.9450915039
1526,76825.36606797646
1527,96904.48572639679
1528,146308.906124532
1529,136832.34911781037
1530,191195.36193700822
1531,126604.26489252783
1532,99305.21326057834
1533,161358.6853214556
1534,152737.03660742368
1535,169309.45457495493
1536,107518.66684286646
1537,65734.1984568095
1538,166950.1712141271
1539,238663.38969424134
1540,118024.69337795279
1541,149974.1546469233
1542,147034.6789991213
1543,199309.29075210448
1544,78723.62740506476
1545,111242.45584589802
1546,136320.25315162272
1547,145651.43134582916
1548,136707.81868346187
1549,115422.8537298285
1550,131927.94939845067
1551,143396.90255616698
1552,142688.31080040254
1553,162420.92300210486
1554,121752.01561130094
1555,164375.66876890615
1556,77949.46966730396
1557,94733.99805699568
1558,117882.37634216843
1559,83959.72796193743
1560,122909.98399458732
1561,141631.7298038156
1562,134979.49897667242
1563,120454.57036640821
